iter	RMSE
0	5.342324202
1	5.298653529
2	5.257320464
3	5.219289914
4	5.182757455
5	5.146109786
6	5.114259658
7	5.085896424
8	5.057038803
9	5.03039338
10	5.005363084
11	4.979286179
12	4.955127898
13	4.932842593
14	4.912577335
15	4.892381538
16	4.874381745
17	4.855974609
18	4.835454496
19	4.81905619
20	4.799911085
21	4.784942488
22	4.769689918
23	4.754647682
24	4.74159575
25	4.727600251
26	4.713319171
27	4.701861107
28	4.688466994
29	4.674582561
30	4.660700899
31	4.650399243
32	4.63874359
33	4.628324713
34	4.619705357
35	4.610701226
36	4.60294307
37	4.59511229
38	4.586524761
39	4.576423773
40	4.56982371
41	4.561864118
42	4.553812818
43	4.547173451
44	4.539381457
45	4.530130695
46	4.523312378
47	4.517148374
48	4.511496304
49	4.504359083
50	4.497783144
51	4.491119403
52	4.484169
53	4.478541751
54	4.473513395
55	4.466705619
56	4.459894746
57	4.454491559
58	4.44806827
59	4.43929183
60	4.432596251
61	4.428555446
62	4.423660618
63	4.418613827
64	4.413613354
65	4.408784532
66	4.402864371
67	4.397844455
68	4.394431639
69	4.389750474
70	4.387150722
71	4.382186764
72	4.376109606
73	4.371159687
74	4.366391005
75	4.362051988
76	4.359158751
77	4.354965114
78	4.350953937
79	4.348178828
80	4.343658555
81	4.338012663
82	4.332925299
83	4.327701599
84	4.325006705
85	4.321497036
86	4.318671681
87	4.315891509
88	4.311768294
89	4.307524055
90	4.304518421
91	4.302096733
92	4.29813199
93	4.293693898
