iter	RMSE:0	RMSE
0	5.342324202	4.219208191
1	5.298653529	4.19368199
2	5.257320464	4.169296994
3	5.219289914	4.147550679
4	5.182757455	4.132953643
5	5.146109786	4.100968305
6	5.114259658	4.085327126
7	5.085896424	4.07041335
8	5.057038803	4.052148945
9	5.03039338	4.035888056
10	5.005363084	4.032390988
11	4.979286179	4.018684262
12	4.955127898	4.009010576
13	4.932842593	3.998841338
14	4.912577335	3.992550861
15	4.892381538	3.98578017
16	4.874381745	3.984214906
17	4.855974609	3.976232482
18	4.835454496	3.964089063
19	4.81905619	3.964228542
20	4.799911085	3.952525145
21	4.784942488	3.949883117
22	4.769689918	3.945882887
23	4.754647682	3.931381395
24	4.74159575	3.933277947
25	4.727600251	3.920432774
26	4.713319171	3.905957228
27	4.701861107	3.900473535
28	4.688466994	3.891376601
29	4.674582561	3.877838895
30	4.660700899	3.86721211
31	4.650399243	3.870818688
32	4.63874359	3.861949253
33	4.628324713	3.855496933
34	4.619705357	3.85722342
35	4.610701226	3.855684657
36	4.60294307	3.84814898
37	4.59511229	3.847006149
38	4.586524761	3.845991193
39	4.576423773	3.838520865
40	4.56982371	3.829786111
41	4.561864118	3.82570808
42	4.553812818	3.821962031
43	4.547173451	3.817750804
44	4.539381457	3.822528469
45	4.530130695	3.827256577
46	4.523312378	3.822976844
47	4.517148374	3.821698436
48	4.511496304	3.825290174
49	4.504359083	3.823668418
50	4.497783144	3.824934721
51	4.491119403	3.826385733
52	4.484169	3.825692333
53	4.478541751	3.836951091
54	4.473513395	3.841794399
55	4.466705619	3.842158388
56	4.459894746	3.843634838
57	4.454491559	3.848227811
58	4.44806827	3.843648252
59	4.43929183	3.84806771
60	4.432596251	3.841196656
61	4.428555446	3.837412218
62	4.423660618	3.849540877
63	4.418613827	3.855591748
64	4.413613354	3.861717106
65	4.408784532	3.86055155
66	4.402864371	3.863317999
67	4.397844455	3.866710275
68	4.394431639	3.86738999
69	4.389750474	3.865479397
70	4.387150722	3.860538928
71	4.382186764	3.862022918
72	4.376109606	3.860810437
73	4.371159687	3.864047563
74	4.366391005	3.860582128
75	4.362051988	3.870604253
76	4.359158751	3.868683848
77	4.354965114	3.871169731
78	4.350953937	3.872643618
79	4.348178828	3.875844162
80	4.343658555	3.868576342
81	4.338012663	3.870821161
82	4.332925299	3.887123074
83	4.327701599	3.883884416
84	4.325006705	3.887153129
85	4.321497036	3.888951013
86	4.318671681	3.889104517
87	4.315891509	3.88791894
88	4.311768294	3.903608666
89	4.307524055	3.90537543
90	4.304518421	3.913152508
91	4.302096733	3.912809658
92	4.29813199	3.912603953
93	4.293693898	3.908302988
