iter	Passed	Remaining
0	10	10564
1	20	10374
2	31	10451
3	41	10303
4	49	9917
5	58	9768
6	68	9672
7	77	9570
8	85	9436
9	94	9349
10	103	9284
11	111	9210
12	120	9168
13	129	9125
14	140	9198
15	149	9220
16	159	9215
17	168	9211
18	179	9244
19	188	9245
20	198	9255
21	208	9251
22	219	9306
23	229	9318
24	238	9319
25	247	9281
26	256	9253
27	265	9220
28	274	9194
29	283	9154
30	292	9145
31	301	9122
32	309	9076
33	319	9069
34	328	9060
35	337	9029
36	361	9404
37	369	9359
38	378	9322
39	386	9271
40	395	9240
41	403	9212
42	412	9179
43	419	9123
44	428	9092
45	437	9070
46	444	9010
47	451	8963
48	459	8925
49	469	8914
50	476	8875
51	485	8856
52	493	8820
53	501	8787
54	510	8771
55	518	8737
56	526	8705
57	533	8670
58	541	8634
59	549	8606
60	557	8576
61	564	8540
62	574	8540
63	581	8504
64	590	8493
65	599	8477
66	607	8461
67	615	8435
68	624	8428
69	634	8427
70	643	8418
71	651	8403
72	661	8403
73	670	8385
74	678	8371
75	689	8382
76	700	8399
77	710	8400
78	719	8386
79	746	8583
80	756	8585
81	768	8604
82	779	8612
83	794	8665
84	805	8672
85	816	8673
86	824	8653
87	836	8667
88	849	8690
89	864	8737
90	878	8772
91	890	8787
92	900	8786
93	913	8808
