id,merchant_id,month_id
202311merchant_36004,merchant_36004,2023-11-01
202312merchant_36004,merchant_36004,2023-12-01
202310merchant_36004,merchant_36004,2023-10-01
202311merchant_23099,merchant_23099,2023-11-01
202312merchant_23099,merchant_23099,2023-12-01
202310merchant_23099,merchant_23099,2023-10-01
202311merchant_13105,merchant_13105,2023-11-01
202312merchant_13105,merchant_13105,2023-12-01
202310merchant_13105,merchant_13105,2023-10-01
202311merchant_32059,merchant_32059,2023-11-01
202312merchant_32059,merchant_32059,2023-12-01
202310merchant_32059,merchant_32059,2023-10-01
202311merchant_63368,merchant_63368,2023-11-01
202312merchant_63368,merchant_63368,2023-12-01
202310merchant_63368,merchant_63368,2023-10-01
202311merchant_38016,merchant_38016,2023-11-01
202312merchant_38016,merchant_38016,2023-12-01
202310merchant_38016,merchant_38016,2023-10-01
202311merchant_12914,merchant_12914,2023-11-01
202312merchant_12914,merchant_12914,2023-12-01
202310merchant_12914,merchant_12914,2023-10-01
202311merchant_39589,merchant_39589,2023-11-01
202312merchant_39589,merchant_39589,2023-12-01
202310merchant_39589,merchant_39589,2023-10-01
202311merchant_47910,merchant_47910,2023-11-01
202312merchant_47910,merchant_47910,2023-12-01
202310merchant_47910,merchant_47910,2023-10-01
202311merchant_4478,merchant_4478,2023-11-01
202312merchant_4478,merchant_4478,2023-12-01
202310merchant_4478,merchant_4478,2023-10-01
202311merchant_6363,merchant_6363,2023-11-01
202312merchant_6363,merchant_6363,2023-12-01
202310merchant_6363,merchant_6363,2023-10-01
202311merchant_60380,merchant_60380,2023-11-01
202312merchant_60380,merchant_60380,2023-12-01
202310merchant_60380,merchant_60380,2023-10-01
202311merchant_4181,merchant_4181,2023-11-01
202312merchant_4181,merchant_4181,2023-12-01
202310merchant_4181,merchant_4181,2023-10-01
202311merchant_32047,merchant_32047,2023-11-01
202312merchant_32047,merchant_32047,2023-12-01
202310merchant_32047,merchant_32047,2023-10-01
202311merchant_52349,merchant_52349,2023-11-01
202312merchant_52349,merchant_52349,2023-12-01
202310merchant_52349,merchant_52349,2023-10-01
202311merchant_31756,merchant_31756,2023-11-01
202312merchant_31756,merchant_31756,2023-12-01
202310merchant_31756,merchant_31756,2023-10-01
202311merchant_13189,merchant_13189,2023-11-01
202312merchant_13189,merchant_13189,2023-12-01
202310merchant_13189,merchant_13189,2023-10-01
202311merchant_17506,merchant_17506,2023-11-01
202312merchant_17506,merchant_17506,2023-12-01
202310merchant_17506,merchant_17506,2023-10-01
202311merchant_59427,merchant_59427,2023-11-01
202312merchant_59427,merchant_59427,2023-12-01
202310merchant_59427,merchant_59427,2023-10-01
202311merchant_35606,merchant_35606,2023-11-01
202312merchant_35606,merchant_35606,2023-12-01
202310merchant_35606,merchant_35606,2023-10-01
202311merchant_36485,merchant_36485,2023-11-01
202312merchant_36485,merchant_36485,2023-12-01
202310merchant_36485,merchant_36485,2023-10-01
202311merchant_28117,merchant_28117,2023-11-01
202312merchant_28117,merchant_28117,2023-12-01
202310merchant_28117,merchant_28117,2023-10-01
202311merchant_24863,merchant_24863,2023-11-01
202312merchant_24863,merchant_24863,2023-12-01
202310merchant_24863,merchant_24863,2023-10-01
202311merchant_58216,merchant_58216,2023-11-01
202312merchant_58216,merchant_58216,2023-12-01
202310merchant_58216,merchant_58216,2023-10-01
202311merchant_56159,merchant_56159,2023-11-01
202312merchant_56159,merchant_56159,2023-12-01
202310merchant_56159,merchant_56159,2023-10-01
202311merchant_38874,merchant_38874,2023-11-01
202312merchant_38874,merchant_38874,2023-12-01
202310merchant_38874,merchant_38874,2023-10-01
202311merchant_60784,merchant_60784,2023-11-01
202312merchant_60784,merchant_60784,2023-12-01
202310merchant_60784,merchant_60784,2023-10-01
202311merchant_7192,merchant_7192,2023-11-01
202312merchant_7192,merchant_7192,2023-12-01
202310merchant_7192,merchant_7192,2023-10-01
202311merchant_46004,merchant_46004,2023-11-01
202312merchant_46004,merchant_46004,2023-12-01
202310merchant_46004,merchant_46004,2023-10-01
202311merchant_31016,merchant_31016,2023-11-01
202312merchant_31016,merchant_31016,2023-12-01
202310merchant_31016,merchant_31016,2023-10-01
202311merchant_64400,merchant_64400,2023-11-01
202312merchant_64400,merchant_64400,2023-12-01
202310merchant_64400,merchant_64400,2023-10-01
202311merchant_47393,merchant_47393,2023-11-01
202312merchant_47393,merchant_47393,2023-12-01
202310merchant_47393,merchant_47393,2023-10-01
202311merchant_18067,merchant_18067,2023-11-01
202312merchant_18067,merchant_18067,2023-12-01
202310merchant_18067,merchant_18067,2023-10-01
202311merchant_7060,merchant_7060,2023-11-01
202312merchant_7060,merchant_7060,2023-12-01
202310merchant_7060,merchant_7060,2023-10-01
202311merchant_64234,merchant_64234,2023-11-01
202312merchant_64234,merchant_64234,2023-12-01
202310merchant_64234,merchant_64234,2023-10-01
202311merchant_35094,merchant_35094,2023-11-01
202312merchant_35094,merchant_35094,2023-12-01
202310merchant_35094,merchant_35094,2023-10-01
202311merchant_27838,merchant_27838,2023-11-01
202312merchant_27838,merchant_27838,2023-12-01
202310merchant_27838,merchant_27838,2023-10-01
202311merchant_554,merchant_554,2023-11-01
202312merchant_554,merchant_554,2023-12-01
202310merchant_554,merchant_554,2023-10-01
202311merchant_57178,merchant_57178,2023-11-01
202312merchant_57178,merchant_57178,2023-12-01
202310merchant_57178,merchant_57178,2023-10-01
202311merchant_40147,merchant_40147,2023-11-01
202312merchant_40147,merchant_40147,2023-12-01
202310merchant_40147,merchant_40147,2023-10-01
202311merchant_37586,merchant_37586,2023-11-01
202312merchant_37586,merchant_37586,2023-12-01
202310merchant_37586,merchant_37586,2023-10-01
202311merchant_36677,merchant_36677,2023-11-01
202312merchant_36677,merchant_36677,2023-12-01
202310merchant_36677,merchant_36677,2023-10-01
202311merchant_49940,merchant_49940,2023-11-01
202312merchant_49940,merchant_49940,2023-12-01
202310merchant_49940,merchant_49940,2023-10-01
202311merchant_35648,merchant_35648,2023-11-01
202312merchant_35648,merchant_35648,2023-12-01
202310merchant_35648,merchant_35648,2023-10-01
202311merchant_9177,merchant_9177,2023-11-01
202312merchant_9177,merchant_9177,2023-12-01
202310merchant_9177,merchant_9177,2023-10-01
202311merchant_39147,merchant_39147,2023-11-01
202312merchant_39147,merchant_39147,2023-12-01
202310merchant_39147,merchant_39147,2023-10-01
202311merchant_59416,merchant_59416,2023-11-01
202312merchant_59416,merchant_59416,2023-12-01
202310merchant_59416,merchant_59416,2023-10-01
202311merchant_23797,merchant_23797,2023-11-01
202312merchant_23797,merchant_23797,2023-12-01
202310merchant_23797,merchant_23797,2023-10-01
202311merchant_50259,merchant_50259,2023-11-01
202312merchant_50259,merchant_50259,2023-12-01
202310merchant_50259,merchant_50259,2023-10-01
202311merchant_45292,merchant_45292,2023-11-01
202312merchant_45292,merchant_45292,2023-12-01
202310merchant_45292,merchant_45292,2023-10-01
202311merchant_12041,merchant_12041,2023-11-01
202312merchant_12041,merchant_12041,2023-12-01
202310merchant_12041,merchant_12041,2023-10-01
202311merchant_41826,merchant_41826,2023-11-01
202312merchant_41826,merchant_41826,2023-12-01
202310merchant_41826,merchant_41826,2023-10-01
202311merchant_59063,merchant_59063,2023-11-01
202312merchant_59063,merchant_59063,2023-12-01
202310merchant_59063,merchant_59063,2023-10-01
202311merchant_51921,merchant_51921,2023-11-01
202312merchant_51921,merchant_51921,2023-12-01
202310merchant_51921,merchant_51921,2023-10-01
202311merchant_57244,merchant_57244,2023-11-01
202312merchant_57244,merchant_57244,2023-12-01
202310merchant_57244,merchant_57244,2023-10-01
