iter	MAE
0	676.395548
1	676.0312436
2	675.5967039
3	675.1867393
4	674.8223834
5	674.371559
6	673.944881
7	668.1075493
8	667.693835
9	667.2503658
10	666.7625985
11	666.258251
12	665.8418516
13	665.2693208
14	664.7573904
15	664.3239219
16	663.6798434
17	663.0556782
18	662.5057015
19	662.2927941
20	661.6518848
21	661.0217605
22	660.3512511
23	659.7178977
24	658.9789852
25	658.2188028
26	657.4665251
27	656.5138035
28	655.6531525
29	654.6365249
30	653.6522517
31	652.5063395
32	651.5860552
33	650.1712897
34	649.1635927
35	647.8612281
36	646.30449
37	645.3457376
38	644.4201896
39	643.1374636
40	641.4702221
41	639.968886
42	638.5723041
43	637.4722943
44	636.2167445
45	636.1818176
46	634.7098588
47	633.3364538
48	632.3251768
49	630.909788
50	630.8889913
51	630.8637666
52	629.222527
53	627.7144296
54	626.4679023
55	624.8949504
56	623.4247964
57	623.3718335
58	621.9123169
59	620.5940019
60	620.5588141
61	619.3204023
62	618.0551371
63	618.025168
64	617.9892726
65	616.4847092
66	616.4524713
67	614.9904204
68	614.9497858
69	613.3140008
70	610.6996872
71	608.6642137
72	608.6290229
73	606.4201982
74	602.5215757
75	601.8426014
76	601.82659
77	600.7491835
78	600.7353148
79	600.7087521
80	599.6631862
81	599.6487004
82	599.6295575
83	596.388737
84	595.073426
85	595.0636708
86	593.1808294
87	591.0974474
88	588.3188684
89	588.3032699
90	588.2750876
91	588.2721961
92	588.2500673
93	588.2159689
94	588.2131039
95	585.965
96	585.9454455
97	583.109588
98	583.1067907
99	578.756122
100	575.1487865
101	575.1464079
102	575.1441539
103	575.1417915
104	575.1391767
105	575.137082
106	575.1350923
107	575.1328545
108	575.1306708
109	575.1288816
110	575.1262444
111	575.1245585
112	571.3025922
113	571.3003152
114	571.2986668
115	571.2967597
116	571.2949114
117	571.2862638
118	571.2845596
119	571.282795
120	571.2662968
121	571.2645526
122	571.2625954
123	571.260699
124	571.2591302
125	571.2572898
126	571.2554216
127	571.2536389
128	571.2516876
129	571.2499704
130	571.2483063
131	571.2466917
132	571.2452277
133	569.87321
134	566.6913751
135	566.6898039
136	566.6885424
137	566.6869162
138	563.6560283
139	563.6541093
140	560.6859352
141	560.6839714
142	560.68262
143	560.6816105
144	560.6804402
145	560.6790713
146	556.6660817
147	556.6647584
148	556.662596
149	556.6586024
150	556.6578145
151	556.6567476
152	553.5588461
153	553.5581634
154	553.5569649
155	553.5468606
156	553.5459405
157	553.5367285
158	553.536051
159	553.525509
160	549.8885373
161	546.4695629
162	546.4687449
163	542.6592736
164	542.6582386
165	542.6572613
166	542.6565805
167	542.6555283
168	542.6544473
169	542.653583
170	542.6529863
171	539.3939448
172	535.8704119
173	531.9047927
174	528.5527366
175	525.4504986
176	522.6391493
177	518.9106355
178	515.7712567
179	513.0846248
180	510.7951661
181	507.5796403
182	504.4537255
183	501.9025971
184	499.0514769
185	499.0439538
186	496.8315303
187	494.1342939
188	491.5569412
189	488.7632177
190	486.0847838
191	483.8536695
192	481.5933068
193	478.5586699
194	478.5445163
195	478.5320375
196	475.5985737
197	475.5841583
198	473.7330712
199	470.9395339
200	468.7104492
201	466.6749108
202	464.0589786
203	462.4314203
204	462.4170907
205	462.409933
206	460.8313676
207	458.3525547
208	458.3364125
209	456.9259363
210	456.9180787
211	456.8785472
212	454.0438693
213	451.4513689
214	451.4382305
215	449.3544192
216	446.9934382
217	446.9770653
218	446.9755428
219	446.3061647
220	443.0977738
221	443.0967754
222	440.8472622
223	440.8467255
224	440.8462509
225	440.840562
226	440.8364756
227	440.8339116
228	440.83382
229	440.826396
230	440.8258679
